cell	kmeans_cluster
SA535X4XB05462-A98169A-R20-C59	1
SA535X4XB05462-A98169A-R20-C65	1
SA535X4XB05462-A98169A-R20-C66	1
SA535X4XB05462-A98169A-R23-C50	0
SA535X4XB05462-A98169A-R23-C52	0
SA535X4XB05462-A98169A-R23-C65	1
SA535X4XB05462-A98169A-R23-C67	0
SA535X4XB05462-A98169A-R24-C43	1
SA535X4XB05462-A98169A-R24-C53	1
SA535X4XB05462-A98169A-R24-C56	1
SA535X4XB05462-A98169A-R24-C65	1
SA535X4XB05462-A98169A-R25-C33	2
SA535X4XB05462-A98169A-R25-C47	1
SA535X4XB05462-A98169A-R25-C57	2
SA535X4XB05462-A98169A-R25-C58	1
SA535X4XB05462-A98169A-R25-C61	0
SA535X4XB05462-A98169A-R26-C48	1
SA535X4XB05462-A98169A-R26-C56	1
SA535X4XB05462-A98169A-R26-C62	0
SA535X4XB05462-A98169A-R26-C70	1
SA535X4XB05462-A98169A-R27-C44	1
SA535X4XB05462-A98169A-R27-C45	1
SA535X4XB05462-A98169A-R27-C47	2
SA535X4XB05462-A98169A-R27-C60	1
SA535X4XB05462-A98169A-R28-C41	0
SA535X4XB05462-A98169A-R28-C47	1
SA535X4XB05462-A98169A-R28-C53	1
SA535X4XB05462-A98169A-R28-C54	1
SA535X4XB05462-A98169A-R28-C57	1
SA535X4XB05462-A98169A-R28-C70	0
SA535X4XB05462-A98169A-R29-C33	0
SA535X4XB05462-A98169A-R29-C38	1
SA535X4XB05462-A98169A-R29-C42	1
SA535X4XB05462-A98169A-R29-C54	0
SA535X4XB05462-A98169A-R29-C56	1
SA535X4XB05462-A98169A-R29-C65	1
SA535X4XB05462-A98169A-R29-C67	1
SA535X4XB05462-A98169A-R30-C51	1
SA535X4XB05462-A98169A-R30-C54	1
SA535X4XB05462-A98174A-R03-C31	1
SA535X4XB05462-A98174A-R03-C61	1
SA535X4XB05462-A98174A-R04-C38	0
SA535X4XB05462-A98174A-R04-C57	0
SA535X4XB05462-A98174A-R04-C64	1
SA535X4XB05462-A98174A-R04-C65	0
SA535X4XB05462-A98174A-R05-C45	1
SA535X4XB05462-A98174A-R05-C50	1
SA535X4XB05462-A98174A-R05-C62	1
SA535X4XB05462-A98174A-R05-C64	1
SA535X4XB05462-A98174A-R05-C69	1
SA535X4XB05462-A98174A-R06-C48	1
SA535X4XB05462-A98174A-R06-C62	1
SA535X4XB05462-A98174A-R06-C67	1
SA535X4XB05462-A98174A-R06-C69	1
SA535X4XB05462-A98174A-R07-C33	1
SA535X4XB05462-A98174A-R07-C44	1
SA535X4XB05462-A98174A-R07-C53	2
SA535X4XB05462-A98174A-R07-C56	1
SA535X4XB05462-A98174A-R08-C43	1
SA535X4XB05462-A98174A-R08-C69	1
SA535X4XB05462-A98174A-R10-C68	0
SA535X4XB05462-A98174A-R12-C33	1
SA535X4XB05462-A98174A-R12-C42	1
SA535X4XB05462-A98174A-R12-C46	1
SA535X4XB05462-A98174A-R12-C48	0
SA535X4XB05462-A98174A-R12-C50	0
SA535X4XB05462-A98174A-R12-C51	1
SA535X4XB05462-A98174A-R12-C61	0
SA535X4XB05462-A98174A-R12-C66	1
SA535X4XB05462-A98174A-R13-C33	1
SA535X4XB05462-A98174A-R13-C43	2
SA535X4XB05462-A98174A-R13-C47	1
SA535X4XB05462-A98174A-R13-C49	1
SA535X4XB05462-A98174A-R13-C55	1
SA535X4XB05462-A98174A-R13-C59	1
SA535X4XB05462-A98174A-R13-C61	1
SA535X4XB05462-A98174A-R13-C62	1
SA535X4XB05462-A98174A-R13-C67	0
SA535X4XB05462-A98174A-R14-C45	1
SA535X4XB05462-A98174A-R14-C46	1
SA535X4XB05462-A98174A-R14-C51	0
SA535X4XB05462-A98174A-R14-C59	1
SA535X4XB05462-A98174A-R14-C62	1
SA535X4XB05462-A98174A-R14-C66	1
SA535X4XB05462-A98174A-R15-C64	1
SA535X4XB05462-A98174A-R15-C68	1
SA535X4XB05462-A98174A-R16-C53	1
SA535X4XB05462-A98174A-R16-C55	1
SA535X4XB05462-A98174A-R16-C68	1
SA535X4XB05462-A98174A-R16-C69	0
SA535X4XB05462-A98174A-R17-C46	1
SA535X4XB05462-A98174A-R17-C50	1
SA535X4XB05462-A98174A-R17-C67	1
SA535X4XB05462-A98174A-R17-C69	1
SA535X4XB05462-A98174A-R18-C47	0
SA535X4XB05462-A98174A-R18-C51	0
SA535X4XB05462-A98174A-R18-C60	0
SA535X4XB05462-A98174A-R19-C40	1
SA535X4XB05462-A98174A-R19-C49	1
SA535X4XB05462-A98174A-R19-C60	0
SA535X4XB05462-A98174A-R20-C54	1
SA535X4XB05462-A98174A-R20-C62	2
SA535X4XB05462-A98174A-R20-C66	2
SA535X4XB05462-A98174A-R21-C40	1
SA535X4XB05462-A98174A-R21-C51	0
SA535X4XB05462-A98174A-R22-C53	1
SA535X4XB05462-A98174A-R22-C59	1
SA535X4XB05462-A98174A-R23-C44	0
SA535X4XB05462-A98174A-R24-C41	1
SA535X4XB05462-A98174A-R24-C46	1
SA535X4XB05462-A98174A-R24-C47	1
SA535X4XB05462-A98174A-R24-C63	1
SA535X4XB05462-A98174A-R24-C64	1
SA535X4XB05462-A98174A-R25-C36	1
SA535X4XB05462-A98174A-R25-C37	1
SA535X4XB05462-A98174A-R27-C57	1
SA535X4XB05462-A98174A-R27-C67	0
SA535X4XB05462-A98194A-R20-C21	1
SA535X4XB05649-A98165A-R03-C10	0
SA535X4XB05649-A98165A-R03-C12	0
SA535X4XB05649-A98165A-R03-C26	0
SA535X4XB05649-A98165A-R03-C34	0
SA535X4XB05649-A98165A-R03-C45	0
SA535X4XB05649-A98165A-R03-C48	0
SA535X4XB05649-A98165A-R04-C10	0
SA535X4XB05649-A98165A-R04-C11	0
SA535X4XB05649-A98165A-R04-C33	0
SA535X4XB05649-A98165A-R04-C52	0
SA535X4XB05649-A98165A-R05-C45	0
SA535X4XB05649-A98165A-R05-C62	0
SA535X4XB05649-A98165A-R06-C11	0
SA535X4XB05649-A98165A-R06-C18	0
SA535X4XB05649-A98165A-R06-C23	0
SA535X4XB05649-A98165A-R06-C35	0
SA535X4XB05649-A98165A-R06-C39	0
SA535X4XB05649-A98165A-R06-C51	0
SA535X4XB05649-A98165A-R06-C54	0
SA535X4XB05649-A98165A-R06-C58	0
SA535X4XB05649-A98165A-R06-C62	0
SA535X4XB05649-A98165A-R07-C07	0
SA535X4XB05649-A98165A-R07-C28	0
SA535X4XB05649-A98165A-R07-C31	0
SA535X4XB05649-A98165A-R07-C38	0
SA535X4XB05649-A98165A-R07-C41	0
SA535X4XB05649-A98165A-R07-C43	0
SA535X4XB05649-A98165A-R07-C45	0
SA535X4XB05649-A98165A-R07-C56	0
SA535X4XB05649-A98165A-R07-C57	0
SA535X4XB05649-A98165A-R07-C58	0
SA535X4XB05649-A98165A-R07-C59	0
SA535X4XB05649-A98165A-R08-C10	0
SA535X4XB05649-A98165A-R08-C29	0
SA535X4XB05649-A98165A-R08-C32	0
SA535X4XB05649-A98165A-R08-C39	0
SA535X4XB05649-A98165A-R08-C40	0
SA535X4XB05649-A98165A-R09-C12	0
SA535X4XB05649-A98165A-R09-C16	0
SA535X4XB05649-A98165A-R09-C25	0
SA535X4XB05649-A98165A-R09-C26	0
SA535X4XB05649-A98165A-R09-C28	0
SA535X4XB05649-A98165A-R09-C33	0
SA535X4XB05649-A98165A-R09-C34	0
SA535X4XB05649-A98165A-R09-C45	0
SA535X4XB05649-A98165A-R09-C50	0
SA535X4XB05649-A98165A-R09-C52	0
SA535X4XB05649-A98165A-R09-C59	0
SA535X4XB05649-A98165A-R10-C10	0
SA535X4XB05649-A98165A-R10-C11	0
SA535X4XB05649-A98165A-R10-C12	0
SA535X4XB05649-A98165A-R10-C18	0
SA535X4XB05649-A98165A-R10-C21	0
SA535X4XB05649-A98165A-R10-C23	0
SA535X4XB05649-A98165A-R10-C25	0
SA535X4XB05649-A98165A-R10-C45	0
SA535X4XB05649-A98165A-R10-C58	0
SA535X4XB05649-A98165A-R10-C65	0
SA535X4XB05649-A98165A-R10-C66	0
SA535X4XB05649-A98165A-R11-C07	0
SA535X4XB05649-A98165A-R11-C09	0
SA535X4XB05649-A98165A-R11-C12	0
SA535X4XB05649-A98165A-R11-C22	0
SA535X4XB05649-A98165A-R11-C27	0
SA535X4XB05649-A98165A-R11-C37	0
SA535X4XB05649-A98165A-R11-C40	0
SA535X4XB05649-A98165A-R11-C48	0
SA535X4XB05649-A98165A-R11-C49	0
SA535X4XB05649-A98165A-R11-C64	0
SA535X4XB05649-A98165A-R12-C11	0
SA535X4XB05649-A98165A-R12-C16	0
SA535X4XB05649-A98165A-R12-C22	0
SA535X4XB05649-A98165A-R12-C25	0
SA535X4XB05649-A98165A-R12-C30	0
SA535X4XB05649-A98165A-R12-C31	0
SA535X4XB05649-A98165A-R12-C34	0
SA535X4XB05649-A98165A-R12-C38	0
SA535X4XB05649-A98165A-R12-C40	0
SA535X4XB05649-A98165A-R12-C41	0
SA535X4XB05649-A98165A-R12-C43	0
SA535X4XB05649-A98165A-R12-C45	0
SA535X4XB05649-A98165A-R12-C48	0
SA535X4XB05649-A98165A-R12-C49	0
SA535X4XB05649-A98165A-R12-C56	0
SA535X4XB05649-A98165A-R13-C15	0
SA535X4XB05649-A98165A-R13-C20	0
SA535X4XB05649-A98165A-R13-C23	0
SA535X4XB05649-A98165A-R13-C31	0
SA535X4XB05649-A98165A-R13-C38	0
SA535X4XB05649-A98165A-R13-C40	0
SA535X4XB05649-A98165A-R13-C41	0
SA535X4XB05649-A98165A-R13-C42	0
SA535X4XB05649-A98165A-R13-C45	0
SA535X4XB05649-A98165A-R13-C51	0
SA535X4XB05649-A98165A-R13-C52	0
SA535X4XB05649-A98165A-R13-C57	0
SA535X4XB05649-A98165A-R13-C58	0
SA535X4XB05649-A98165A-R13-C68	0
SA535X4XB05649-A98165A-R14-C09	0
SA535X4XB05649-A98165A-R14-C13	0
SA535X4XB05649-A98165A-R14-C16	0
SA535X4XB05649-A98165A-R14-C23	0
SA535X4XB05649-A98165A-R14-C25	0
SA535X4XB05649-A98165A-R14-C37	0
SA535X4XB05649-A98165A-R14-C38	0
SA535X4XB05649-A98165A-R14-C41	0
SA535X4XB05649-A98165A-R14-C43	0
SA535X4XB05649-A98165A-R14-C46	0
SA535X4XB05649-A98165A-R14-C47	0
SA535X4XB05649-A98165A-R14-C51	0
SA535X4XB05649-A98165A-R14-C58	0
SA535X4XB05649-A98165A-R14-C63	0
SA535X4XB05649-A98165A-R14-C64	0
SA535X4XB05649-A98165A-R15-C16	0
SA535X4XB05649-A98165A-R15-C27	0
SA535X4XB05649-A98165A-R15-C33	0
SA535X4XB05649-A98165A-R15-C42	0
SA535X4XB05649-A98165A-R15-C61	0
SA535X4XB05649-A98165A-R15-C63	0
SA535X4XB05649-A98165A-R16-C19	0
SA535X4XB05649-A98165A-R16-C22	0
SA535X4XB05649-A98165A-R16-C33	0
SA535X4XB05649-A98165A-R16-C34	0
SA535X4XB05649-A98165A-R16-C40	0
SA535X4XB05649-A98165A-R16-C63	0
SA535X4XB05649-A98165A-R17-C56	0
SA535X4XB05649-A98165A-R17-C69	0
SA535X4XB05649-A98165A-R18-C18	0
SA535X4XB05649-A98165A-R18-C25	0
SA535X4XB05649-A98165A-R18-C31	0
SA535X4XB05649-A98165A-R18-C38	0
SA535X4XB05649-A98165A-R19-C10	0
SA535X4XB05649-A98165A-R19-C16	0
SA535X4XB05649-A98165A-R19-C18	0
SA535X4XB05649-A98165A-R19-C20	0
SA535X4XB05649-A98165A-R19-C35	0
SA535X4XB05649-A98165A-R19-C41	0
SA535X4XB05649-A98165A-R19-C43	0
SA535X4XB05649-A98165A-R19-C46	0
SA535X4XB05649-A98165A-R19-C48	0
SA535X4XB05649-A98165A-R19-C49	0
SA535X4XB05649-A98165A-R19-C60	0
SA535X4XB05649-A98165A-R19-C61	0
SA535X4XB05649-A98165A-R19-C70	0
SA535X4XB05649-A98165A-R20-C12	0
SA535X4XB05649-A98165A-R20-C16	0
SA535X4XB05649-A98165A-R20-C18	0
SA535X4XB05649-A98165A-R20-C20	0
SA535X4XB05649-A98165A-R20-C25	0
SA535X4XB05649-A98165A-R20-C29	0
SA535X4XB05649-A98165A-R20-C32	0
SA535X4XB05649-A98165A-R20-C48	0
SA535X4XB05649-A98165A-R20-C54	0
SA535X4XB05649-A98165A-R20-C55	0
SA535X4XB05649-A98165A-R21-C09	0
SA535X4XB05649-A98165A-R21-C21	1
SA535X4XB05649-A98165A-R21-C23	0
SA535X4XB05649-A98165A-R21-C24	0
SA535X4XB05649-A98165A-R21-C29	0
SA535X4XB05649-A98165A-R21-C39	0
SA535X4XB05649-A98165A-R21-C51	0
SA535X4XB05649-A98165A-R21-C60	0
SA535X4XB05649-A98165A-R21-C62	0
SA535X4XB05649-A98165A-R22-C07	1
SA535X4XB05649-A98165A-R22-C10	0
SA535X4XB05649-A98165A-R22-C11	0
SA535X4XB05649-A98165A-R22-C16	0
SA535X4XB05649-A98165A-R22-C17	0
SA535X4XB05649-A98165A-R22-C22	0
SA535X4XB05649-A98165A-R22-C28	0
SA535X4XB05649-A98165A-R22-C30	0
SA535X4XB05649-A98165A-R22-C64	0
SA535X4XB05649-A98165A-R23-C09	0
SA535X4XB05649-A98165A-R23-C16	0
SA535X4XB05649-A98165A-R23-C29	1
SA535X4XB05649-A98165A-R23-C34	0
SA535X4XB05649-A98165A-R23-C37	0
SA535X4XB05649-A98165A-R23-C45	0
SA535X4XB05649-A98165A-R23-C50	0
SA535X4XB05649-A98165A-R23-C68	0
SA535X4XB05649-A98165A-R24-C14	0
SA535X4XB05649-A98165A-R24-C26	0
SA535X4XB05649-A98165A-R24-C38	0
SA535X4XB05649-A98165A-R24-C45	0
SA535X4XB05649-A98165A-R24-C46	0
SA535X4XB05649-A98165A-R24-C49	0
SA535X4XB05649-A98165A-R24-C56	0
SA535X4XB05649-A98165A-R24-C61	0
SA535X4XB05649-A98165A-R24-C62	0
SA535X4XB05649-A98165A-R24-C68	0
SA535X4XB05649-A98165A-R24-C69	0
SA535X4XB05649-A98165A-R25-C15	0
SA535X4XB05649-A98165A-R25-C23	0
SA535X4XB05649-A98165A-R25-C31	0
SA535X4XB05649-A98165A-R25-C34	0
SA535X4XB05649-A98165A-R25-C46	0
SA535X4XB05649-A98165A-R25-C49	0
SA535X4XB05649-A98165A-R25-C56	0
SA535X4XB05649-A98165A-R25-C60	0
SA535X4XB05649-A98165A-R25-C61	0
SA535X4XB05649-A98165A-R25-C63	0
SA535X4XB05649-A98165A-R25-C67	0
SA535X4XB05649-A98165A-R26-C37	0
SA535X4XB05649-A98165A-R26-C38	0
SA535X4XB05649-A98165A-R26-C40	0
SA535X4XB05649-A98165A-R26-C53	0
SA535X4XB05649-A98165A-R26-C54	0
SA535X4XB05649-A98165A-R26-C55	0
SA535X4XB05649-A98165A-R26-C60	0
SA535X4XB05649-A98165A-R26-C69	0
SA535X4XB05649-A98165A-R27-C07	0
SA535X4XB05649-A98165A-R27-C27	0
SA535X4XB05649-A98165A-R27-C28	0
SA535X4XB05649-A98165A-R27-C46	0
SA535X4XB05649-A98165A-R27-C49	0
SA535X4XB05649-A98165A-R27-C59	0
SA535X4XB05649-A98165A-R27-C64	0
SA535X4XB05649-A98165A-R27-C65	0
SA535X4XB05649-A98165A-R28-C12	0
SA535X4XB05649-A98165A-R28-C13	0
SA535X4XB05649-A98165A-R28-C14	0
SA535X4XB05649-A98165A-R28-C21	0
SA535X4XB05649-A98165A-R28-C29	0
SA535X4XB05649-A98165A-R28-C36	0
SA535X4XB05649-A98165A-R28-C41	0
SA535X4XB05649-A98165A-R28-C49	1
SA535X4XB05649-A98165A-R28-C69	0
SA535X4XB05649-A98165A-R29-C07	0
SA535X4XB05649-A98165A-R29-C11	0
SA535X4XB05649-A98165A-R29-C18	0
SA535X4XB05649-A98165A-R29-C25	0
SA535X4XB05649-A98165A-R29-C28	0
SA535X4XB05649-A98165A-R29-C35	0
SA535X4XB05649-A98165A-R29-C44	0
SA535X4XB05649-A98165A-R29-C47	0
SA535X4XB05649-A98165A-R29-C52	0
SA535X4XB05649-A98165A-R29-C57	0
SA535X4XB05649-A98165A-R30-C18	0
SA535X4XB05649-A98165A-R30-C20	0
SA535X4XB05649-A98165A-R30-C31	0
SA535X4XB05649-A98165A-R30-C32	0
SA535X4XB05649-A98165A-R30-C33	0
SA535X4XB05649-A98165A-R30-C40	0
SA535X4XB05649-A98165A-R30-C47	0
SA535X4XB05649-A98165A-R30-C63	0
SA535X4XB05649-A98165A-R31-C13	0
SA535X4XB05649-A98165A-R31-C32	0
SA535X4XB05649-A98165A-R31-C43	0
SA535X4XB05649-A98165A-R32-C10	0
SA535X4XB05649-A98165A-R32-C14	0
SA535X4XB05649-A98165A-R32-C22	0
SA535X4XB05649-A98165A-R32-C30	0
SA535X4XB05649-A98165A-R32-C36	0
SA535X4XB05649-A98165A-R32-C51	0
SA535X4XB05649-A98165A-R32-C58	0
SA535X4XB05649-A98165A-R32-C70	0
SA535X4XB05649-A98165A-R33-C11	0
SA535X4XB05649-A98165A-R33-C16	0
SA535X4XB05649-A98165A-R33-C21	0
SA535X4XB05649-A98165A-R33-C28	0
SA535X4XB05649-A98165A-R33-C34	0
SA535X4XB05649-A98165A-R33-C35	0
SA535X4XB05649-A98165A-R33-C37	0
SA535X4XB05649-A98165A-R33-C44	0
SA535X4XB05649-A98165A-R33-C50	0
SA535X4XB05649-A98165A-R33-C51	0
SA535X4XB05649-A98165A-R33-C65	0
SA535X4XB05649-A98165A-R34-C15	0
SA535X4XB05649-A98165A-R34-C20	0
SA535X4XB05649-A98165A-R34-C24	0
SA535X4XB05649-A98165A-R34-C29	0
SA535X4XB05649-A98165A-R34-C30	0
SA535X4XB05649-A98165A-R34-C31	0
SA535X4XB05649-A98165A-R34-C35	0
SA535X4XB05649-A98165A-R34-C43	0
SA535X4XB05649-A98165A-R34-C48	0
SA535X4XB05649-A98165A-R34-C63	0
SA535X4XB05649-A98165A-R34-C64	0
SA535X4XB05649-A98165A-R34-C68	0
SA535X4XB05649-A98165A-R35-C20	0
SA535X4XB05649-A98165A-R35-C21	0
SA535X4XB05649-A98165A-R35-C22	0
SA535X4XB05649-A98165A-R35-C30	0
SA535X4XB05649-A98165A-R35-C46	0
SA535X4XB05649-A98165A-R35-C59	0
SA535X4XB05649-A98165A-R35-C61	1
SA535X4XB05649-A98165A-R36-C11	0
SA535X4XB05649-A98165A-R36-C13	0
SA535X4XB05649-A98165A-R36-C23	0
SA535X4XB05649-A98165A-R36-C24	0
SA535X4XB05649-A98165A-R36-C29	0
SA535X4XB05649-A98165A-R36-C30	0
SA535X4XB05649-A98165A-R36-C35	0
SA535X4XB05649-A98165A-R36-C36	0
SA535X4XB05649-A98165A-R36-C43	0
SA535X4XB05649-A98165A-R36-C45	0
SA535X4XB05649-A98165A-R36-C46	0
SA535X4XB05649-A98165A-R36-C52	0
SA535X4XB05649-A98165A-R36-C57	0
SA535X4XB05649-A98165A-R36-C65	0
SA535X4XB05649-A98165A-R36-C67	0
SA535X4XB05649-A98197B-R46-C43	0
SA535X4XB05649-A98197B-R47-C33	0
SA535X4XB05649-A98197B-R47-C45	0
SA535X4XB05649-A98197B-R47-C47	0
SA535X4XB05649-A98197B-R47-C53	1
SA535X4XB05649-A98197B-R47-C61	0
SA535X4XB05649-A98197B-R48-C11	0
SA535X4XB05649-A98197B-R49-C14	0
SA535X4XB05649-A98197B-R49-C23	0
SA535X4XB05649-A98197B-R50-C07	0
SA535X4XB05649-A98197B-R50-C50	0
SA535X4XB05649-A98197B-R50-C53	0
SA535X4XB05649-A98197B-R51-C34	0
SA535X4XB05649-A98197B-R54-C12	0
SA535X4XB05649-A98197B-R54-C39	0
SA535X4XB05649-A98197B-R55-C21	0
SA535X4XB05649-A98197B-R55-C61	0
SA535X4XB05649-A98197B-R56-C19	0
SA535X4XB05649-A98197B-R56-C57	0
SA535X4XB05649-A98197B-R57-C41	0
SA535X4XB05649-A98197B-R57-C62	0
SA535X4XB05649-A98197B-R58-C60	0
SA535X4XB05649-A98197B-R59-C13	0
SA535X4XB05649-A98197B-R59-C36	0
SA535X4XB05649-A98197B-R59-C56	0
SA535X4XB05649-A98197B-R60-C08	0
SA535X4XB05649-A98197B-R60-C17	0
SA535X4XB05649-A98197B-R60-C29	0
SA535X4XB05649-A98197B-R60-C35	0
SA535X4XB05649-A98197B-R60-C42	0
SA535X4XB05649-A98197B-R60-C45	0
SA535X4XB05649-A98197B-R60-C63	0
SA535X4XB05649-A98197B-R61-C14	0
SA535X4XB05649-A98197B-R61-C23	0
SA535X4XB05649-A98197B-R61-C25	0
SA535X4XB05649-A98197B-R61-C35	0
SA535X4XB05649-A98197B-R61-C50	0
SA535X4XB05649-A98197B-R61-C57	0
SA535X4XB05649-A98197B-R62-C16	0
SA535X4XB05649-A98197B-R62-C17	0
SA535X4XB05649-A98197B-R62-C20	0
SA535X4XB05649-A98197B-R62-C26	0
SA535X4XB05649-A98197B-R62-C28	0
SA535X4XB05649-A98197B-R62-C30	0
SA535X4XB05649-A98197B-R62-C36	0
SA535X4XB05649-A98197B-R62-C48	0
SA535X4XB05649-A98197B-R63-C20	0
SA535X4XB05649-A98197B-R63-C47	0
SA535X4XB05649-A98197B-R64-C11	0
SA535X4XB05649-A98197B-R64-C13	0
SA535X4XB05649-A98197B-R64-C45	0
SA535X4XB05649-A98197B-R64-C52	0
SA535X4XB05649-A98197B-R64-C65	0
SA535X4XB05649-A98197B-R65-C44	0
SA535X4XB05649-A98197B-R66-C11	0
SA535X4XB05649-A98197B-R66-C12	0
SA535X4XB05649-A98197B-R66-C21	0
SA535X4XB05649-A98197B-R66-C28	0
SA535X4XB05649-A98197B-R66-C39	0
SA535X4XB05649-A98197B-R66-C57	0
SA535X4XB05649-A98197B-R67-C11	0
SA535X4XB05649-A98197B-R67-C14	0
SA535X4XB05649-A98197B-R67-C15	0
SA535X4XB05649-A98197B-R67-C24	0
SA535X4XB05649-A98197B-R67-C32	0
SA535X4XB05649-A98197B-R67-C33	0
SA535X4XB05649-A98197B-R67-C34	0
SA535X4XB05649-A98197B-R67-C47	0
SA535X4XB05649-A98197B-R67-C48	0
SA535X4XB05649-A98197B-R67-C53	0
SA535X4XB05649-A98197B-R67-C65	0
SA535X4XB05649-A98197B-R68-C11	0
SA535X4XB05649-A98197B-R68-C14	0
SA535X4XB05649-A98197B-R68-C32	0
SA535X4XB05649-A98197B-R68-C42	0
SA535X4XB05649-A98197B-R68-C45	0
SA535X4XB05649-A98197B-R69-C11	0
SA535X4XB05649-A98197B-R69-C62	0
SA535X4XB05649-A98197B-R70-C21	0
SA535X4XB05649-A98197B-R70-C45	0
SA535X4XB05649-A98232A-R09-C26	0
SA535X4XB05649-A98232A-R09-C52	0
SA535X4XB05649-A98232A-R10-C57	0
SA535X4XB05649-A98232A-R12-C44	0
SA535X4XB05649-A98232A-R13-C60	0
SA535X4XB05649-A98232A-R14-C31	0
SA535X4XB05649-A98232A-R14-C43	0
SA535X4XB05649-A98232A-R16-C23	0
SA535X4XB05649-A98232A-R17-C20	0
SA535X4XB05649-A98232A-R17-C66	0
SA535X4XB05649-A98232A-R18-C13	0
SA535X4XB05649-A98232A-R18-C50	0
SA535X4XB05649-A98232A-R26-C23	0
SA535X4XB05649-A98232A-R27-C70	0
SA535X4XB05649-A98232A-R28-C53	0
SA535X4XB05649-A98261A-R03-C16	0
SA535X4XB05649-A98261A-R04-C50	0
SA535X4XB05649-A98261A-R04-C65	0
SA535X4XB05649-A98261A-R05-C30	0
SA535X4XB05649-A98261A-R06-C32	0
SA535X4XB05649-A98261A-R06-C37	0
SA535X4XB05649-A98261A-R06-C60	0
SA535X4XB05649-A98261A-R08-C12	0
SA535X4XB05649-A98261A-R09-C44	0
SA535X4XB05649-A98261A-R10-C10	0
SA535X4XB05649-A98261A-R10-C21	0
SA535X4XB05649-A98261A-R10-C38	0
SA535X4XB05649-A98261A-R10-C41	0
SA535X4XB05649-A98261A-R10-C55	0
SA535X4XB05649-A98261A-R11-C18	0
SA535X4XB05649-A98261A-R12-C34	0
SA535X4XB05649-A98261A-R15-C45	0
SA535X4XB05649-A98261A-R19-C47	0
SA535X4XB05649-A98261A-R19-C48	0
SA535X4XB05649-A98261A-R19-C64	0
SA535X4XB05649-A98261A-R20-C19	0
SA535X4XB05649-A98261A-R20-C52	0
SA535X4XB05649-A98261A-R21-C26	0
SA535X4XB05649-A98261A-R22-C26	0
SA535X4XB05649-A98261A-R24-C47	0
SA535X4XB05649-A98261A-R25-C57	0
SA535X4XB05649-A98261A-R28-C40	0
SA535X4XB05649-A98261A-R29-C38	0
SA535X4XB05649-A98261A-R30-C19	0
SA535X4XB05649-A98261A-R30-C35	0
SA535X4XB05649-A98277B-R40-C21	0
SA535X4XB05649-A98277B-R40-C41	0
SA535X4XB05649-A98277B-R40-C57	0
SA535X4XB05649-A98277B-R41-C33	0
SA535X4XB05649-A98277B-R41-C66	0
SA535X4XB05649-A98277B-R44-C26	0
SA535X4XB05649-A98277B-R46-C61	0
SA535X4XB05649-A98277B-R48-C45	0
SA535X4XB05649-A98277B-R49-C11	0
SA535X4XB05649-A98277B-R51-C47	0
SA535X4XB05649-A98277B-R52-C36	0
SA535X4XB05662-A98282B-R42-C07	2
SA535X4XB05662-A98282B-R42-C13	2
SA535X4XB05662-A98282B-R43-C17	2
SA535X4XB05662-A98282B-R44-C15	1
SA535X4XB05662-A98282B-R44-C39	2
SA535X4XB05662-A98282B-R45-C12	2
SA535X4XB05662-A98282B-R45-C14	2
SA535X4XB05662-A98282B-R45-C22	2
SA535X4XB05662-A98282B-R46-C36	2
SA535X4XB05662-A98282B-R46-C41	2
SA535X4XB05662-A98282B-R46-C52	2
SA535X4XB05662-A98282B-R47-C12	2
SA535X4XB05662-A98282B-R49-C55	2
SA535X4XB05662-A98282B-R51-C59	2
SA535X4XB05662-A98282B-R52-C43	2
SA535X4XB05662-A98282B-R53-C12	2
SA535X4XB05662-A98282B-R54-C33	2
SA535X4XB05662-A98282B-R55-C20	2
SA535X4XB05662-A98282B-R57-C12	2
SA535X4XB05662-A98282B-R57-C59	2
SA535X4XB05662-A98282B-R57-C70	2
SA535X4XB05662-A98282B-R58-C41	2
SA535X4XB05662-A98282B-R58-C45	2
SA535X4XB05662-A98282B-R59-C41	2
SA535X4XB05662-A98282B-R59-C55	2
SA535X4XB05662-A98282B-R60-C13	2
SA535X4XB05662-A98282B-R60-C27	2
SA535X4XB05662-A98282B-R61-C16	2
SA535X4XB05662-A98296A-R06-C56	2
SA535X4XB05662-A98296A-R07-C28	2
SA535X4XB05662-A98296A-R10-C35	2
SA535X4XB05662-A98296A-R10-C69	2
SA535X4XB05667-A98169B-R46-C45	1
SA535X4XB05667-A98169B-R46-C54	1
SA535X4XB05667-A98169B-R48-C50	1
SA535X4XB05667-A98169B-R48-C51	1
SA535X4XB05667-A98169B-R49-C58	1
SA535X4XB05667-A98169B-R49-C68	1
SA535X4XB05667-A98169B-R50-C46	1
SA535X4XB05667-A98169B-R50-C48	1
SA535X4XB05667-A98169B-R51-C51	1
SA535X4XB05667-A98169B-R51-C59	1
SA535X4XB05667-A98169B-R51-C69	1
SA535X4XB05667-A98169B-R52-C57	1
SA535X4XB05667-A98169B-R52-C59	1
SA535X4XB05667-A98169B-R53-C46	1
SA535X4XB05667-A98169B-R54-C63	1
SA535X4XB05667-A98169B-R55-C60	1
SA535X4XB05667-A98169B-R55-C64	1
SA535X4XB05667-A98169B-R56-C47	1
SA535X4XB05667-A98169B-R62-C54	1
SA535X4XB05667-A98169B-R64-C60	1
SA535X4XB05667-A98169B-R65-C65	1
