XenoDB Name,ATiM Patient,Passage,Notes,AT Barcode / LC_ID,Processing Type,Anatomic Source From Mouse,Legacy Information,Colossus Notes,Module,Box ID,Box Details,Box Name,Box Features,Box Keeper,Box Status,Box Status Data,Box Type,Storage Location,Library ID,JIRA Experiment Ticket,Cell Number,Analysis Tickets
X0011-23615223,CID0001373,8,,AT11409,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,H8,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615223,CID0001373,8,,AT11410,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2712,H9,Rack06 Box1,Hakwoo 27,38,,,box,VP1 - 3-303,,,,
X0011-23615223,CID0001373,8,,AT13592,FF SCALPEL TISSUE FRAGMENTS,axillary,,,Tissue,2714,C5,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615223,CID0001373,8,,AT13593,FF SCALPEL TISSUE FRAGMENTS,axillary,,,Tissue,2714,C6,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0011-23615223,CID0001373,8,,AT18854,OCT,Primary,,,Tissue,0,,,,,,,,,,,,
X0011-23615223,CID0001373,8,,AT18855,OCT,Axillary,,,Tissue,0,,,,,,,,,,,,
X0011-23615223,CID0001373,8,,AT18856,OCT,Lung,,,Tissue,0,,,,,,,,,,,,
X0011-23615223,CID0001373,8,,AT18857,OCT,SQ,,,Tissue,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT14316,PRE-HISTOLOGY,primary,,,Tissue,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT14490,PRE-HISTOLOGY,lung,,,Tissue,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT14491,PRE-HISTOLOGY,liver,,,Tissue,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT14492,PRE-HISTOLOGY,axillary,,,Tissue,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT13742,FF SCALPEL TISSUE FRAGMENTS,axillary,,,Tissue,2716,B2,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0011-23615224,CID0001373,8,,AT13743,FF SCALPEL TISSUE FRAGMENTS,axillary,,,Tissue,2716,B3,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0011-23615224,CID0001373,8,,AT13744,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2716,B4,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0011-23615224,CID0001373,8,,AT13745,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2716,B5,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0011-23615224,CID0001373,8,,AT13746,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2716,B6,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0011-23615224,CID0001373,8,,AT13747,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,axillary,,,Tissue,2716,B7,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0011-23615224,CID0001373,8,,AT13748,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lung,,,Tissue,2716,B8,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0011-23615224,CID0001373,8,,AT13749,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,lung,,,Tissue,2716,B9,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0011-23615224,CID0001373,8,,AT18858,OCT,Primary,,,Tissue,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT18859,OCT,Tumour recur,,,Tissue,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT18860,OCT,Axillary,,,Tissue,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT13501,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT13502,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT13503,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT13946,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT13937,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-23615224,CID0001373,8,,AT13940,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2362,CID0001373,4,,51859-BB,FF TISSUE SLICE,,SA535X4XB02496,,Tissue,2438,D4,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,51860-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02496,,Tissue,2438,D5,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,51861-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02496,,Tissue,2438,D6,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,51862-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02496,,Tissue,2438,D7,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,51863-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02496,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,51864-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02496,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,51865-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02496,,Tissue,2438,E1,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,51866-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02496,,Tissue,2438,E2,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,51867-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02496,,Tissue,2438,E3,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55284-BB,,Axillary (right),SA535X4XB02496,,Tissue,2463,C6,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55285-BB,,Axillary (right),SA535X4XB02496,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55286-BB,,Axillary (right),SA535X4XB02496,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55287-BB,,Axillary (left),SA535X4XB02496,,Tissue,2463,C9,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55288-BB,,Axillary (left),SA535X4XB02496,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55289-BB,,Axillary (left),SA535X4XB02496,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55290-BB,,Inguinal mets,SA535X4XB02496,,Tissue,2463,D3,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55291-BB,,Inguinal mets,SA535X4XB02496,,Tissue,2463,D4,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55292-BB,,Inguinal mets,SA535X4XB02496,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55293-BB,,Inguinal mets,SA535X4XB02496,,Tissue,2463,D6,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55294-BB,,Inguinal mets,SA535X4XB02496,,Tissue,2463,D7,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55295-BB,,Inguinal mets,SA535X4XB02496,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,55296-BB,,Lung,SA535X4XB02496,,Tissue,2463,D9,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,58521-BB,,,SA535X4XB09117,,Tissue,0,,,,,,,,,A96110A,SC-1938,566,SC-2201 SC-7072
X0011-2362,CID0001373,4,,58523-BB,,,SA535X4XB09106,,Tissue,0,,,,,,,,,A96121A,SC-2055,888,SC-2790 SC-3070
X0011-2362,CID0001373,4,,58523-BB,,,SA535X4XB09106,,Tissue,0,,,,,,,,,A96253A,SC-2056,581,SC-3010
X0011-2362,CID0001373,4,,58528-BB,,,SA535X4XB05649,,Tissue,0,,,,,,,,,A98165A,SC-3085,1778,SC-3377
X0011-2362,CID0001373,4,,58528-BB,,,SA535X4XB05649,,Tissue,0,,,,,,,,,A98197B,SC-3083,891,SC-3403
X0011-2362,CID0001373,4,,58528-BB,,,SA535X4XB05649,,Tissue,0,,,,,,,,,A98232A,SC-2867,933,SC-3173
X0011-2362,CID0001373,4,,58528-BB,,,SA535X4XB05649,,Tissue,0,,,,,,,,,A98261A,SC-2868,994,SC-3213
X0011-2362,CID0001373,4,,58528-BB,,,SA535X4XB05649,,Tissue,0,,,,,,,,,A98277B,SC-2297,912,SC-2716
X0011-2362,CID0001373,4,,58529-BB,,,SA535X4XB09109,,Tissue,0,,,,,,,,,A98197A,SC-3072,466,SC-3409
X0011-2362,CID0001373,4,,58529-BB,,,SA535X4XB09109,,Tissue,0,,,,,,,,,A98241A,SC-2866,931,SC-3170
X0011-2362,CID0001373,4,,58529-BB,,,SA535X4XB09109,,Tissue,0,,,,,,,,,A98244B,SC-3071,348,
X0011-2362,CID0001373,4,,58529-BB,,,SA535X4XB09109,,Tissue,0,,,,,,,,,A98254B,SC-2865,356,
X0011-2362,CID0001373,4,,58529-BB,,,SA535X4XB09109,,Tissue,0,,,,,,,,,A98277A,SC-2296,561,SC-2705
X0011-2362,CID0001373,4,,58531-BB,,,SA535X4XB09113,,Tissue,0,,,,,,,,,A98194B,SC-2324,770,SC-2703 SC-2914
X0011-2362,CID0001373,4,,58531-BB,,,SA535X4XB09113,,Tissue,0,,,,,,,,,A98269A,SC-2325,798,SC-2552 SC-2913
X0011-2362,CID0001373,4,,58555-BB,,,SA535X4XB02496,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,AT11874,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Primary,,,Tissue,0,,,,,,,,,,,,
X0011-2362,CID0001373,4,,AT11875,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Rt Axillary,,,Tissue,0,,,,,,,,,,,,
X0011-2362,CID0001373,4,,AT11876,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Inguinal,,,Tissue,0,,,,,,,,,,,,
X0011-2362,CID0001373,4,,,,,AT11876,VF-ingM (inguinal) (Sample 02496),Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0239_005,SC-7424,3000,SC-7509 SC-7520
X0011-2362,CID0001373,4,,,,,A11876,VF-IngM (inguinal) (sample 02496),Colossus,,,,,,,,,,,,,
X0011-2362,CID0001373,4,,,,,AT11875,VF_RAxim (right axillary) (sample 02496),Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0239_004,SC-7423,3000,SC-7537 SC-7543
X0011-2362,CID0001373,4,,,,,AT11874,Primary tumor VF (Sample 02496),Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0239_006,SC-7422,3000,SC-7535 SC-7542
X0011-2362,CID0001373,4,,,,,SA535X4XB02496,LC Sample UID: 58555-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0205_004,SC-4019,3000,
X0011-2362,CID0001373,4,,,,,SA535X4XB09113,inguinal metastasis LC Sample UID: 58531-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98194B,SC-2324,770,SC-2703 SC-2914
X0011-2362,CID0001373,4,,,,,SA535X4XB09113,inguinal metastasis LC Sample UID: 58531-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98269A,SC-2325,798,SC-2552 SC-2913
X0011-2362,CID0001373,4,,,,,SA535X4XB09109,Left axillary met LC Sample UID: 58529-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98197A,SC-3072,466,SC-3409
X0011-2362,CID0001373,4,,,,,SA535X4XB09109,Left axillary met LC Sample UID: 58529-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98241A,SC-2866,931,SC-3170
X0011-2362,CID0001373,4,,,,,SA535X4XB09109,Left axillary met LC Sample UID: 58529-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98244B,SC-3071,348,
X0011-2362,CID0001373,4,,,,,SA535X4XB09109,Left axillary met LC Sample UID: 58529-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98254B,SC-2865,356,
X0011-2362,CID0001373,4,,,,,SA535X4XB09109,Left axillary met LC Sample UID: 58529-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98277A,SC-2296,561,SC-2705
X0011-2362,CID0001373,4,,,,,SA535X4XB05649,Primary LC Sample UID: 58528-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98165A,SC-3085,1778,SC-3377
X0011-2362,CID0001373,4,,,,,SA535X4XB05649,Primary LC Sample UID: 58528-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98197B,SC-3083,891,SC-3403
X0011-2362,CID0001373,4,,,,,SA535X4XB05649,Primary LC Sample UID: 58528-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98232A,SC-2867,933,SC-3173
X0011-2362,CID0001373,4,,,,,SA535X4XB05649,Primary LC Sample UID: 58528-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98261A,SC-2868,994,SC-3213
X0011-2362,CID0001373,4,,,,,SA535X4XB05649,Primary LC Sample UID: 58528-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98277B,SC-2297,912,SC-2716
X0011-2362,CID0001373,4,,,,,SA535X4XB09106,Rt axillary mets LC Sample UID: 58523-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A96121A,SC-2055,888,SC-2790 SC-3070
X0011-2362,CID0001373,4,,,,,SA535X4XB09106,Rt axillary mets LC Sample UID: 58523-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A96253A,SC-2056,581,SC-3010
X0011-2362,CID0001373,4,,,,,SA535X4XB09117,Lung metastasis LC Sample UID: 58521-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A96110A,SC-1938,566,SC-2201 SC-7072
X0011-2363,CID0001373,4,,51672-BB,FF TISSUE SLICE,,SA535X4XB02497,,Tissue,2436,A4,Rack26.Box4,Hakwoo Box 4,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51673-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02497,,Tissue,2436,A5,Rack26.Box4,Hakwoo Box 4,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51674-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51675-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51676-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51677-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51678-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51679-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51868-BB,FF tissue slice,Tumor recur,SA535X4XB02497,,Tissue,2438,E4,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51869-BB,FF scalpel organoids and tissue fragments with stomacher,Brain,SA535X4XB02497,,Tissue,2438,E5,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51870-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02497,,Tissue,2438,E6,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51871-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02497,,Tissue,2438,E7,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51872-BB,FF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02497,,Tissue,2438,E8,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51873-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02497,,Tissue,2438,E9,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51874-BB,VF Scalpel organoids with stomacher for transplant,Tumor recur,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51875-BB,VF Scalpel organoids with stomacher for transplant,Tumor recur,SA535X4XB02497,,Tissue,2438,F2,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51876-BB,VF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51877-BB,VF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51878-BB,VF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51879-BB,VF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51880-BB,VF Scalpel Tissue Fragments with stomacher,Tumor recur,SA535X4XB02497,,Tissue,2438,F7,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51881-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02497,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,51882-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02497,,Tissue,2438,F9,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51883-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02497,,Tissue,2438,G1,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,51884-BB,VF scalpel organoids and tissue fragments with stomacher,Brain,SA535X4XB02497,,Tissue,2438,G2,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0011-2363,CID0001373,4,,58530-BB,,,SA535X4XB05462,,Tissue,0,,,,,,,,,A98169A,SC-3107,1080,SC-3312
X0011-2363,CID0001373,4,,58530-BB,,,SA535X4XB05462,,Tissue,0,,,,,,,,,A98174A,SC-3109,1358,SC-3553
X0011-2363,CID0001373,4,,58530-BB,,,SA535X4XB05462,,Tissue,0,,,,,,,,,A98194A,SC-2323,857,SC-2718
X0011-2363,CID0001373,4,,58530-BB,,,SA535X4XB05462,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0176_001,SC-3106,3000,SC-3380
X0011-2363,CID0001373,4,,58532-BB,,,SA535X4XB05662,,Tissue,0,,,,,,,,,A98282B,SC-2461,973,SC-2771
X0011-2363,CID0001373,4,,58532-BB,,,SA535X4XB05662,,Tissue,0,,,,,,,,,A98296A,SC-2374,954,SC-2772
X0011-2363,CID0001373,4,,58533-BB,,,SA535X4XB05667,,Tissue,0,,,,,,,,,A98169B,SC-3119,682,SC-3310
X0011-2363,CID0001373,4,,58533-BB,,,SA535X4XB05667,,Tissue,0,,,,,,,,,A98174B,SC-3130,1089,SC-3554
X0011-2363,CID0001373,4,,58533-BB,,,SA535X4XB05667,,Tissue,0,,,,,,,,,A98294B,SC-2376,1082,SC-2732
X0011-2363,CID0001373,4,,AT11877,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Primary,,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT11878,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Recur,,,Tissue,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,7349-NA,,,SA535X4XB05462,,DNA__RNA,0,,,,,,,,,A98169A,SC-3107,1080,SC-3312
X0011-2363,CID0001373,4,,7349-NA,,,SA535X4XB05462,,DNA__RNA,0,,,,,,,,,A98174A,SC-3109,1358,SC-3553
X0011-2363,CID0001373,4,,7349-NA,,,SA535X4XB05462,,DNA__RNA,0,,,,,,,,,A98194A,SC-2323,857,SC-2718
X0011-2363,CID0001373,4,,7349-NA,,,SA535X4XB05462,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0176_001,SC-3106,3000,SC-3380
X0011-2363,CID0001373,4,,AT15004,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15005,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15006,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15007,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15008,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15009,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15010,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15011,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15012,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15013,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15014,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15015,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15016,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15017,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15018,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,AT15716,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2363,CID0001373,4,,,,,AT11878,VF_TR (Tumor Recur) (sample 02497) POOLED with TP_TR (Tumor Recur) (sample 02497),Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0239_008,SC-7427,3000,SC-7539 SC-7545
X0011-2363,CID0001373,4,,,,,AT11877,Primary tumor TP (sample 02497) x 2 vials,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0239_007,SC-7425,3000,SC-7534 SC-7544
X0011-2363,CID0001373,4,,,,,51878-BB,repeating 10X sample for SA535X4XB05662,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0220_002,SC-7147,3000,SC-7309 SC-7313
X0011-2363,CID0001373,4,,,,,51679-BB,repeating 10X sample for SA535X4XB05462,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0220_001,SC-7146,3000,SC-7307 SC-7311
X0011-2363,CID0001373,4,,,,,SA535X4XB05667,Axillary mets LC Sample UID: 58533-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98169B,SC-3119,682,SC-3310
X0011-2363,CID0001373,4,,,,,SA535X4XB05667,Axillary mets LC Sample UID: 58533-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98174B,SC-3130,1089,SC-3554
X0011-2363,CID0001373,4,,,,,SA535X4XB05667,Axillary mets LC Sample UID: 58533-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98294B,SC-2376,1082,SC-2732
X0011-2363,CID0001373,4,,,,,SA535X4XB05662,Tumor Recur LC Sample UID: 58532-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98282B,SC-2461,973,SC-2771
X0011-2363,CID0001373,4,,,,,SA535X4XB05662,Tumor Recur LC Sample UID: 58532-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98296A,SC-2374,954,SC-2772
X0011-2363,CID0001373,4,,,,,SA535X4XB05462,Primary LC Sample UID: 58530-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98169A,SC-3107,1080,SC-3312
X0011-2363,CID0001373,4,,,,,SA535X4XB05462,Primary LC Sample UID: 58530-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98174A,SC-3109,1358,SC-3553
X0011-2363,CID0001373,4,,,,,SA535X4XB05462,Primary LC Sample UID: 58530-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98194A,SC-2323,857,SC-2718
X0011-2363,CID0001373,4,,,,,SA535X4XB05462,Primary LC Sample UID: 58530-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0176_001,SC-3106,3000,SC-3380
X0011-2364,CID0001373,4,,51628-BB,FF TISSUE SLICE,,SA535X4XB02498,,Tissue,2435,E5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,51628-BB,FF TISSUE SLICE,,SA535X4XB02498,,Tissue,2435,E5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
